,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
607,0.7782051282051281,0.0,0.33700922693934066,-0.4047619047619049,1.5,1.0755787603287121,-1.0125818791075076,-0.2791208791208792,0.0,0.3923436024647794,-1.5,0.5952380952380949,0.5322751424254641,-0.9061727679254316,0.09358974358974352,0.0,0.5236154190936967,-1.0238095238095237,1.5,-0.861621270312181,-0.06369236184972007
608,0.5038461538461538,0.0,0.38046332901460056,-0.45238095238095255,1.0714285714285712,-1.2518142650877162,-0.38335967713356306,-0.3534798534798535,0.0,0.5489191569554486,-1.2142857142857144,0.6428571428571428,-1.7215402427784283,0.1351313514159269,0.42802197802197794,0.0,0.18819525751309985,-0.07142857142857162,0.9761904761904763,-0.5148928455231117,-0.18676769393736656
609,0.6051282051282051,0.0,0.416232475137829,-0.5476190476190477,1.119047619047619,0.07842624104088403,-0.8523986939145423,-0.5538461538461539,1.0,0.35208325517979855,-1.119047619047619,0.023809523809523725,-1.7391366803054744,0.10783133936932406,0.03809523809523804,0.0,0.19131226762348752,-0.30952380952380953,0.5,-0.10726278116464227,0.8215905494184281
610,0.23076923076923078,0.0,0.2741055280698583,-0.4047619047619049,1.5,3.6833159752545663,1.5867195686764142,-0.5760073260073261,0.0,0.5427205354259704,-1.3571428571428572,0.9761904761904763,-0.23049433898537997,1.1473179008319316,0.4038461538461538,0.0,0.32884078578318743,-0.30952380952380953,1.5,1.1670728593953106,1.2735712914297428
611,0.23571428571428574,0.0,0.22386699441378072,-0.26190476190476186,1.452380952380952,3.8359018203059296,1.7917389667021753,-0.5987179487179488,0.0,0.5818165339197119,-1.4523809523809523,0.7857142857142856,0.04912301417642029,1.3014107132480184,0.3725274725274725,0.0,0.2562469390926688,-0.023809523809523947,1.452380952380952,1.2727083308782676,1.419461246061481
612,0.25075798109505976,0.0,0.10711044632695779,0.07142857142857162,0.5,-0.43473670149245436,0.6292316295430925,-0.8742643124665597,0.0,0.08768096046089596,-1.3095238095238095,-0.6904761904761905,2.5776046074491075,-1.395000265232362,0.3212056358123774,0.0,0.07235483181286385,0.11904761904761907,0.5,-0.06342870890446584,-0.5097487646863048
613,0.2254472435195327,0.0,0.23567770780839817,-0.16666666666666674,1.0714285714285712,3.4143196168979846,1.9626315802093584,-0.8314035362228135,0.0,0.3290456763665468,-1.4047619047619047,0.2142857142857142,2.3975777881916307,1.4742087407775648,0.2731706044959057,0.0,0.11361022468799838,-0.2142857142857144,0.8333333333333335,2.403979126524163,1.0437021710561674
614,0.13830340879521205,0.0,0.11053771059862207,-0.16666666666666674,0.9761904761904763,3.7843962311677477,0.637871870978919,-0.9091074681238615,0.0,0.20689770805357208,-1.5,-0.45238095238095255,-0.09575529302256625,-0.5676166798872041,0.23406193078324222,0.0,0.11643168881064753,-0.16666666666666674,0.6904761904761902,1.2608728191083611,0.08156549759935121
615,0.16708714390833596,0.0,0.08150069006440616,-0.16666666666666674,0.40476190476190466,-0.14054062042085613,-0.12223555581048465,-0.9225270682224325,0.0,0.17687995186456182,-1.5,0.6428571428571428,8.041966665329584,-0.5245311018059005,0.15562913907284767,0.0,0.08040926420984065,-1.0714285714285714,0.3095238095238093,59.330458905358476,-4.170039912390574
616,0.15247053959065532,0.0,0.24029435490447343,-0.3571428571428572,0.9761904761904763,2.7652591533049864,1.4933009939785957,-0.8126249052442975,0.0,0.27508672505849685,-1.5,0.07142857142857162,1.351444912255054,0.8054622967335864,0.41668389497622493,0.0,0.18252913220324313,-0.023809523809523947,1.1666666666666665,1.1654145347800742,0.9850411416362791
617,0.12633023053055364,0.0,0.20018029434714574,-0.26190476190476186,1.2142857142857144,7.071726873389133,2.3429731083227403,-0.8009205836346386,0.0,0.25582292942867935,-1.4047619047619047,0.5476190476190474,8.272054323984568,1.9821739812503691,0.49020437469548944,0.0,0.1288270796241893,0.023809523809523725,1.2619047619047619,3.678166597196412,0.8266653346917999
618,0.22160783719638438,0.0,0.17209652992213348,-0.07142857142857162,1.0714285714285712,8.80742347217878,2.670801854367513,-0.8513609049133971,0.0,0.36041390250907634,-1.5,0.5952380952380949,6.621469665954121,2.351184457378241,0.2505428470433772,0.0,0.13500188608945013,-0.11904761904761907,1.119047619047619,11.582860586837633,2.3153878309619316
619,0.2358476959688469,0.0,0.23913581642596557,-0.3571428571428572,1.3571428571428568,1.6584736501686606,1.2550216550248532,-0.7292973726593112,0.0,0.3227702317388951,-1.5,0.45238095238095255,1.306456245446777,1.1581898563429172,0.5223552318453883,0.0,0.2409302202398096,-0.16666666666666674,1.452380952380952,0.7408418332033131,0.9136223818309726
620,0.05946317406419273,0.0,0.08340258017076613,-0.16666666666666674,0.26190476190476186,-0.6057610887749649,-0.26442241002784006,-0.9238822863610638,0.0,0.10397859105057652,-1.4047619047619047,-0.6904761904761905,3.7412991647490093,-1.4662477305903188,0.24630123696337616,0.0,0.07719243037596933,-0.07142857142857162,0.5476190476190474,1.783797820829243,-0.1345793054019981
621,0.23089700996677737,0.0,0.06612871733289417,0.023809523809523725,0.40476190476190466,-0.09811479335193107,-0.35189869222585196,-0.8796118202482952,0.0,0.1446081082731432,-1.4047619047619047,0.07142857142857162,3.926420064691523,-1.0060103876599518,0.32864137086903306,0.0,0.08250078690940238,0.023809523809523725,0.5476190476190474,-0.08723342858984084,-0.3288125755345278
622,0.09630419331911866,0.0,0.1600482289155992,-0.30952380952380953,0.8333333333333335,2.110096474813599,1.0129414102970171,-0.6900700578738959,0.0,0.22841490694649405,-1.3571428571428572,-0.07142857142857162,0.07235024458896655,-0.14145383646054183,0.6988019088232307,0.0,0.2608078740250695,-0.2142857142857144,1.452380952380952,0.5110881558164975,-0.23511937566648847
623,0.4513809523809524,1.0,0.3998428234277965,-0.16666666666666674,1.0714285714285712,-1.6291476002718335,0.30936808446489467,-0.4557142857142858,1.0,0.6065648041866627,-1.4523809523809523,0.5,-1.4900210666782985,0.42287643832572075,0.30857142857142855,0.0,0.1713333068635994,-0.3571428571428572,1.0238095238095237,1.9689676551048714,0.5061185006098993
624,0.03671328671328672,0.0,0.08505775527736283,-0.2142857142857144,0.2142857142857142,-0.13693615632058576,-0.7369374133605042,-0.9223276723276725,0.0,0.12252927575693623,-1.4523809523809523,-0.5952380952380953,4.7140385610782385,-1.7377898491766155,0.23609723609723604,0.0,0.07084322840449182,-0.023809523809523947,0.6428571428571428,3.0173449856742445,0.2445577223649579
625,0.1988459139114161,0.0,0.2262531349065235,-0.16666666666666674,1.0714285714285712,3.2938755410405616,1.8610500813781812,-0.7952276980661261,0.0,0.3465806278048534,-1.5,0.5,3.3260203520732414,1.6368787345733768,0.3843314618423788,0.0,0.19919474904295328,-0.2142857142857144,1.3571428571428568,3.8662834298576216,1.6187101244180127
626,0.22340063037737454,0.0,0.18048728100500128,-0.11904761904761907,1.119047619047619,6.989351298231022,2.104987414002968,-0.8786949484623905,0.0,0.3052314227309539,-1.5,0.5,8.83346828106799,2.544729003641179,0.3055626543998637,0.0,0.11579826405177572,-0.023809523809523947,1.0238095238095237,7.959802769219777,1.8679949010401735
627,0.09685364690926426,0.0,0.10857553636204888,-0.30952380952380953,0.5952380952380949,0.523958767257541,-0.20670784722830565,-0.9067482387838339,0.0,0.21096673265838325,-1.5,-0.26190476190476186,-0.09568069160808346,-0.32659186954116154,0.25120504263997034,0.0,0.14091599047079625,-0.16666666666666674,0.9761904761904763,7.514999782323379,1.7615849330887587
628,-0.02637286798777487,0.0,0.11091940788562375,-0.4047619047619049,0.26190476190476186,-0.18022004416071002,-0.15656353155233416,-0.9389233954451347,0.0,0.12103097744065082,-1.5,-0.6428571428571429,2.780352964657792,-1.2723842965624594,0.1460613230799566,0.0,0.14532624440833433,-0.26190476190476186,0.5,-0.5492705664515238,-0.37965906989899917
629,0.223982130165499,0.0,0.07604482212832421,-0.07142857142857162,0.5,0.8816855627435922,-0.35086942394227116,-0.8855721393034827,0.0,0.11591650096392557,-1.4047619047619047,-0.6428571428571429,2.2514082261472432,-1.275397265962073,0.3232307848512539,0.0,0.08177630215893475,0.07142857142857162,0.5476190476190474,-0.16158606433874523,-0.33632381604439454
630,0.18643990929705215,0.0,0.17367485349335468,-0.07142857142857162,1.0714285714285712,9.67631211061181,2.615207319001808,-0.9169614512471655,0.0,0.3049092074638819,-1.5,0.5476190476190474,10.56680960715039,2.8459959873890868,0.2626757369614513,0.0,0.14447104059976432,-0.16666666666666674,1.2619047619047619,11.669053547900738,2.167757706374709
631,0.187716343904949,0.0,0.08002613171993374,-0.023809523809523947,0.3571428571428572,-0.41355291929247784,-0.1956757510169691,-0.8959210403218264,0.0,0.12900546800884607,-1.3095238095238095,1.2142857142857144,140.5041908330052,8.126040990284604,0.28987744410141264,0.0,0.07496201642198809,0.07142857142857162,0.5,-0.24025589433249772,0.11261701916496777
632,0.19254341164453523,0.0,0.0724293112033933,-0.023809523809523947,0.40476190476190466,-0.6742411161792661,-0.04344155761805801,-0.9232696142808503,0.0,0.16476659827178672,-1.5,-0.6428571428571429,2.061850251762858,-1.5241896578018264,0.138698380271414,0.0,0.06412437561885545,-0.11904761904761907,0.3571428571428572,1.129662537340431,-0.25999472555536524
633,0.19429128376496793,0.0,0.27528665521541984,-0.2142857142857144,1.1666666666666665,2.7681254413183383,1.7494638395211877,-0.7620439988861042,0.0,0.3104819593185001,-1.5,0.26190476190476186,0.7447105566273535,0.805607712006493,0.44959621275410744,0.0,0.19397425649370564,-0.023809523809523947,1.119047619047619,-0.07625249829210734,0.706878299045835
634,0.16207369865906454,0.0,0.07832970832130604,-0.07142857142857162,0.45238095238095255,-0.04454043828789889,0.18763186202395235,-0.8994298384542286,0.0,0.20497180598837378,-1.5,-0.5952380952380953,1.125444386140313,-1.2810301604860173,0.28270509977827046,0.0,0.07949709577626003,0.023809523809523725,0.5,0.231004630832083,-0.3779260102754484
635,0.22007042253521128,0.0,0.2150260884916549,-0.2142857142857144,1.0714285714285712,2.593059750812873,1.4923951287078756,-0.8495975855130784,0.0,0.3012802269406259,-1.5,0.5,6.115627363302361,1.7646038819025,0.32256036217303813,0.0,0.16595768934825386,-0.5476190476190477,1.1666666666666665,3.548247696526412,0.37097359493853266
636,0.6122900088417329,0.0,0.11824684131533728,0.40476190476190466,1.0238095238095237,0.23259118623833475,0.6985540190589574,-0.5885436402677783,0.0,0.15232309656251364,-1.0238095238095237,-0.11904761904761907,-0.2881480840846069,0.19552205954873475,0.5131362889983578,0.0,0.1196790214303604,0.2142857142857142,0.8333333333333335,-0.544284361288109,0.2532029842325324
637,0.15555555555555556,0.0,0.20366099061147358,-0.2142857142857144,0.9761904761904763,7.207680283611783,2.6328385156049934,-0.884981684981685,0.0,0.29578842153015916,-1.5,0.3095238095238093,5.397182754681911,2.1589461781952233,0.25075295075295073,0.0,0.13093541517828072,-0.6428571428571429,1.119047619047619,7.127494326065015,1.509560943420673
638,0.23891293891293888,0.0,0.2839580788948617,-0.26190476190476186,1.119047619047619,1.0011284836013572,1.2766211780658148,-0.728956228956229,0.0,0.39181698074705656,-1.5,0.45238095238095255,2.3550353700510214,1.4620979736077935,0.4334295334295334,0.0,0.20339316774601846,-0.2142857142857144,1.2619047619047619,1.3462393332313245,0.7432109310859886
639,0.120534055316664,0.0,0.10334853265900357,-0.2142857142857144,0.5,0.43024855222132485,0.09681640539706286,-0.9155120242076763,0.0,0.2090927285677497,-1.5,-0.5476190476190477,-0.13233365977011813,-0.6181506605240288,0.25808249721293197,0.0,0.08952188842813362,-0.16666666666666674,0.5476190476190474,2.037182136793901,-0.47162656345101317
640,0.2415966386554622,0.0,0.15800125798143305,-0.11904761904761907,1.0714285714285712,8.739631640839683,2.4601926307611137,-0.8506069094304389,0.0,0.3140967385685775,-1.4523809523809523,0.5476190476190474,10.030920108349601,2.9348663099439714,0.30518207282913157,0.0,0.12304692769282899,0.07142857142857162,1.119047619047619,12.024380431963042,2.6575004941070666
641,0.1700920142386997,0.0,0.08979921877080985,-0.07142857142857162,0.40476190476190466,-0.45794781714146593,0.1792852865875301,-0.9227953522734905,0.0,0.13541603294584,-1.5,-0.5476190476190477,3.0701552958495704,-1.4557661608936832,0.1353012290953053,0.0,0.07398322251599516,-0.16666666666666674,0.40476190476190466,1.2779347384732755,-0.1479781701164781
642,0.9566571639742373,0.0,0.09028156723309078,0.6904761904761902,1.3571428571428568,1.0367849557444928,0.2464919706978556,-0.13002850807728866,0.0,0.10744347690923714,-0.5,0.07142857142857162,0.1902894609382435,-0.6817542239795672,0.35397529299968317,0.0,0.1022152439192173,0.16666666666666674,0.8333333333333335,1.120264543490618,0.7532819056280082
643,0.22610985703536496,0.0,0.2614346599419053,-0.11904761904761907,1.119047619047619,3.0156129725120744,1.9591569376537745,-0.8073202192841018,0.0,0.3769256804036965,-1.5,0.2142857142857142,1.4675894475903517,1.3310971183325273,0.272170267655595,0.0,0.13032007112109803,-0.07142857142857162,1.452380952380952,15.200305534040272,2.8111172291922566
644,0.16026785714285718,0.0,0.08238785675317509,-0.11904761904761907,0.40476190476190466,-0.4154483856072102,0.02171109757085125,-0.9274801587301589,0.0,0.16632260286294237,-1.5,-0.5952380952380953,2.3819227583421645,-1.558926754730022,0.1453373015873016,0.0,0.0775394566088242,-0.11904761904761907,0.3571428571428572,0.26448613752010575,-0.21346008732711957
645,0.13980088576552832,0.0,0.22535703137679447,-0.9285714285714286,1.0238095238095237,3.3786765576455244,0.5866499901916316,-0.8085172577870502,0.0,0.32800881284829886,-1.5,0.5,4.194042961218436,1.9076266177941055,0.3664031331210424,0.0,0.22587427557934442,-0.5952380952380953,1.452380952380952,3.139250635745102,1.0844047042269958
646,0.22933352749866512,0.0,0.17454384747397952,-0.7857142857142858,1.1666666666666665,10.248079580880745,2.376172304613201,-0.8755157516625408,0.0,0.34285772618832916,-1.5,0.5476190476190474,7.917183771299244,2.528356635902867,0.30559196155526425,0.0,0.12526423678499826,-0.023809523809523947,1.119047619047619,10.35697553134381,2.2704322735819287
647,0.19468231314092396,0.0,0.16252759830375102,-0.2142857142857144,1.0714285714285712,6.137137099986443,1.7928236201226841,-0.8820699862564754,0.0,0.3025300653125474,-1.5,0.8809523809523809,6.164799574239996,1.8272430847817025,0.21813692175252591,0.0,0.18986046855782907,-0.3571428571428572,1.2619047619047619,6.308732262102454,2.11766760459454
648,0.23553590817434467,0.0,0.27229028950601764,-0.16666666666666674,1.0714285714285712,0.8941136199831314,1.4090189048286708,-0.8023111524740191,0.0,0.3608970446852621,-1.5,0.45238095238095255,3.510554226863227,1.6866493889837508,0.2804405149682022,0.0,0.15851767161401806,-0.5476190476190477,0.8809523809523809,7.810897482175072,-1.657443981123706
649,0.27489177489177485,0.0,0.2789766617485159,-0.26190476190476186,1.1666666666666665,1.4586479677359274,1.273229298742907,-0.8064382426084554,0.0,0.3874655032308854,-1.5,0.26190476190476186,1.03105126029708,1.3050633442289612,0.30473427281937915,0.0,0.19804845561048356,-0.07142857142857162,1.2142857142857144,6.35006403595828,2.3191209842639107
650,0.22045939443460896,0.0,0.1602266614649414,-0.07142857142857162,1.119047619047619,8.483591199410224,2.3778715810630255,-0.8848563257524173,0.0,0.3297602621927578,-1.5,0.6428571428571428,10.39522224996289,2.875105182323441,0.28723500839802074,0.0,0.13096985816454104,-0.11904761904761907,1.3095238095238093,15.119070361286457,2.553571749778062
651,0.14771428571428571,0.0,0.15038571722599933,-0.7857142857142858,1.2142857142857144,9.574584628107399,-0.03588137031729416,-0.8648571428571429,0.0,0.2550521533079646,-1.5,0.40476190476190466,3.7376641340027006,0.7858495258326537,0.33009523809523805,0.0,0.1913158635272784,0.023809523809523725,1.5,7.036728180948245,2.394801894008013
652,0.21402859199835444,0.0,0.2514362392152295,-0.3571428571428572,1.0238095238095237,1.9929082844592214,1.5926539730219453,-0.8047927594363878,0.0,0.3742937288626517,-1.4523809523809523,0.40476190476190466,2.189652779229009,1.5572279704909715,0.2790805307004011,0.0,0.15893552008962786,-0.16666666666666674,1.0238095238095237,1.1836227935107742,0.9551576885509803
653,0.1877661633759195,0.0,0.21379483613150452,-0.07142857142857162,1.0714285714285712,6.302654834783052,2.554834112854162,-0.8172183507549362,0.0,0.3841579823911903,-1.4047619047619047,0.9285714285714288,5.140805484128949,2.05974479422902,0.246564072783585,0.0,0.12617894373595548,-0.11904761904761907,1.3571428571428568,13.606716452678643,2.789937363764283
654,0.17585446527012127,0.0,0.07189057705026772,-0.023809523809523947,0.3571428571428572,-0.6346037472135801,0.17456658206074108,-0.8938152989972175,0.0,0.20934057174753565,-1.5,0.40476190476190466,5.1503801668873574,-0.2879743415152955,0.29209324303039846,0.0,0.0962625907963598,-0.9285714285714286,0.5476190476190474,83.65371684554505,-6.713284860443747
655,0.1640272737270428,0.0,0.07732269871029461,-0.07142857142857162,0.40476190476190466,-0.23759051360092576,0.17719217822696767,-0.9061915759375344,0.0,0.22132587143995713,-1.5,-0.5476190476190477,0.5951814670551654,-1.0932906608944188,0.27752117013086985,0.0,0.08328208100655808,-0.07142857142857162,0.5,0.26516761605659367,-0.37118300824995404
656,0.7552213868003342,0.0,0.205532461744092,0.2142857142857142,1.1666666666666665,-0.7245189080610399,-0.4655833157817328,-0.44611528822055146,0.0,0.3119730331383262,-1.2142857142857144,0.40476190476190466,-0.9159829338102559,-0.05534189649549913,0.3549498746867168,0.0,0.11453504406710467,-0.07142857142857162,0.7380952380952381,1.9573109995698528,-0.39538443465915857
